path,t,S
66,0.400602,63.85775
66,0.402108,63.40603
66,0.403614,61.63144
66,0.405120,61.74412
66,0.406627,62.03001
66,0.408133,64.49610
66,0.409639,64.08491
66,0.411145,63.39158
66,0.412651,61.48940
66,0.414157,61.43813
66,0.415663,61.58735
66,0.417169,62.26336
66,0.418675,59.29423
66,0.420181,60.99007
66,0.421687,62.50029
66,0.423193,63.00885
66,0.424699,62.59332
66,0.426205,62.94651
66,0.427711,63.19762
66,0.429217,62.78572
66,0.430723,61.80496
66,0.432229,59.80647
66,0.433735,59.95244
66,0.435241,59.08103
66,0.436747,59.78127
66,0.438253,61.69341
66,0.439759,59.31210
66,0.441265,60.86074
66,0.442771,59.17475
66,0.444277,60.00660
66,0.445783,60.50169
66,0.447289,61.42406
66,0.448795,60.12176
66,0.450301,60.61632
66,0.451807,60.00942
66,0.453313,60.26124
66,0.454819,60.05382
66,0.456325,59.96549
66,0.457831,59.39579
66,0.459337,58.27551
66,0.460843,57.82875
66,0.462349,58.22850
66,0.463855,57.43226
66,0.465361,55.80400
66,0.466867,55.55150
66,0.468373,55.58895
66,0.469880,54.50646
66,0.471386,55.19394
66,0.472892,54.19833
66,0.474398,55.08760
66,0.475904,56.67296
66,0.477410,56.51610
66,0.478916,55.29251
66,0.480422,55.06189
66,0.481928,53.83467
66,0.483434,54.74610
66,0.484940,55.53168
66,0.486446,55.85358
66,0.487952,55.93247
66,0.489458,57.13105
66,0.490964,57.61868
66,0.492470,55.15298
66,0.493976,55.04748
66,0.495482,55.91713
66,0.496988,56.73302
66,0.498494,58.89537
66,0.500000,58.55927
67,0.000000,96.81292
67,0.002242,98.16918
67,0.004484,96.82559
67,0.006726,96.74837
67,0.008969,95.79358
67,0.011211,94.42925
67,0.013453,95.85135
67,0.015695,94.94882
67,0.017937,93.70290
67,0.020179,92.70806
67,0.022422,93.00728
67,0.024664,92.76399
67,0.026906,94.61361
67,0.029148,94.34092
67,0.031390,93.67271
67,0.033632,95.76737
67,0.035874,95.82797
67,0.038117,95.38031
67,0.040359,95.97803
67,0.042601,96.52376
67,0.044843,97.95234
67,0.047085,98.47039
67,0.049327,97.16976
67,0.051570,95.82229
67,0.053812,94.36682
67,0.056054,92.81176
67,0.058296,92.45656
67,0.060538,93.21289
67,0.062780,94.34948
67,0.065022,92.99671
67,0.067265,91.32910
67,0.069507,86.88125
67,0.071749,86.10881
67,0.073991,85.83804
67,0.076233,84.90896
67,0.078475,84.37899
67,0.080717,84.14948
67,0.082960,83.84754
67,0.085202,85.37492
67,0.087444,84.62284
67,0.089686,85.35011
67,0.091928,86.05858
67,0.094170,83.59641
67,0.096413,86.84339
67,0.098655,87.71437
67,0.100897,89.73174
67,0.103139,88.69182
67,0.105381,90.60175
67,0.107623,91.02177
67,0.109865,89.57756
67,0.112108,89.94180
67,0.114350,90.76364
67,0.116592,92.97581
67,0.118834,91.76164
67,0.121076,90.25870
67,0.123318,91.55131
67,0.125561,92.33289
67,0.127803,93.26585
67,0.130045,94.33912
67,0.132287,95.87647
67,0.134529,95.12033
67,0.136771,94.41631
67,0.139013,94.81200
67,0.141256,92.97981
67,0.143498,93.71681
67,0.145740,93.23410
67,0.147982,93.55673
67,0.150224,93.89902
67,0.152466,91.25314
67,0.154709,92.21299
67,0.156951,91.22668
67,0.159193,90.89917
67,0.161435,89.78409
67,0.163677,89.10259
67,0.165919,89.60134
67,0.168161,87.25239
67,0.170404,87.84955
67,0.172646,88.92190
67,0.174888,87.89286
67,0.177130,90.48379
67,0.179372,87.68887
67,0.181614,89.44428
67,0.183857,90.19938
67,0.186099,90.44566
67,0.188341,90.47320
67,0.190583,91.85566
67,0.192825,92.44358
67,0.195067,91.27505
67,0.197309,92.06270
67,0.199552,93.13805
67,0.201794,94.19430
67,0.204036,93.00377
67,0.206278,94.48439
67,0.208520,90.99213
67,0.210762,90.70219
67,0.213004,90.54937
67,0.215247,90.09165
67,0.217489,90.89233
67,0.219731,90.35797
67,0.221973,91.02997
67,0.224215,92.71235
67,0.226457,93.03443
67,0.228700,93.04205
67,0.230942,93.28379
67,0.233184,93.50665
67,0.235426,92.46212
67,0.237668,92.15312
67,0.239910,94.20686
67,0.242152,92.03200
67,0.244395,94.60736
67,0.246637,93.61279
67,0.248879,95.62337
67,0.251121,93.98198
67,0.253363,93.79910
67,0.255605,95.84598
67,0.257848,94.10523
67,0.260090,94.53515
67,0.262332,94.22797
67,0.264574,94.50060
67,0.266816,94.82659
67,0.269058,95.97841
67,0.271300,96.71437
67,0.273543,96.00741
67,0.275785,93.61661
67,0.278027,95.34529
67,0.280269,95.97981
67,0.282511,97.33139
67,0.284753,96.77188
67,0.286996,96.77340
67,0.289238,95.11450
67,0.291480,94.55837
67,0.293722,94.52848
67,0.295964,94.23935
67,0.298206,93.79102
67,0.300448,92.60784
67,0.302691,93.80158
67,0.304933,92.37335
67,0.307175,91.32266
67,0.309417,92.56124
67,0.311659,93.59541
67,0.313901,93.10172
67,0.316143,94.51855
67,0.318386,95.84813
67,0.320628,97.49019
67,0.322870,94.16546
67,0.325112,93.79995
67,0.327354,94.43785
67,0.329596,93.06429
67,0.331839,92.38169
67,0.334081,93.16673
67,0.336323,93.80985
67,0.338565,93.97710
67,0.340807,94.58554
67,0.343049,96.52045
67,0.345291,96.59985
67,0.347534,95.99774
67,0.349776,95.25857
67,0.352018,93.64282
67,0.354260,93.22578
67,0.356502,91.83206
67,0.358744,92.12275
67,0.360987,94.19135
67,0.363229,94.72662
67,0.365471,93.77121
67,0.367713,97.16073
67,0.369955,96.30587
67,0.372197,95.85184
67,0.374439,95.47168
67,0.376682,91.48317
67,0.378924,90.72079
67,0.381166,90.42283
67,0.383408,89.61219
67,0.385650,89.37716
67,0.387892,90.08489
67,0.390135,90.62276
67,0.392377,89.88050
67,0.394619,89.54415
67,0.396861,90.59051
67,0.399103,90.07249
67,0.401345,89.21199
67,0.403587,87.98329
67,0.405830,85.33940
67,0.408072,85.05597
67,0.410314,84.16668
67,0.412556,86.08038
67,0.414798,85.36620
67,0.417040,82.91565
67,0.419283,83.45964
67,0.421525,85.25115
67,0.423767,85.48117
67,0.426009,85.51780
67,0.428251,86.51409
67,0.430493,89.39088
67,0.432735,90.16203
67,0.434978,88.93223
67,0.437220,90.87110
67,0.439462,90.25424
67,0.441704,92.84527
67,0.443946,95.97246
67,0.446188,97.59331
67,0.448430,96.39641
67,0.450673,96.13605
67,0.452915,97.94064
67,0.455157,100.04644
67,0.457399,99.02635
67,0.459641,99.33983
67,0.461883,97.97709
67,0.464126,96.16718
67,0.466368,95.17433
67,0.468610,94.62953
67,0.470852,92.80309
67,0.473094,95.26833
67,0.475336,94.58300
67,0.477578,95.01774
67,0.479821,97.07956
67,0.482063,96.31144
67,0.484305,95.52297
67,0.486547,97.21475
67,0.488789,97.50405
67,0.491031,97.06112
67,0.493274,95.97817
67,0.495516,95.37849
67,0.497758,97.62875
67,0.500000,97.10299
68,0.000000,88.49073
68,0.013605,90.87597
68,0.027211,92.01066
68,0.040816,92.66375
68,0.054422,91.53045
68,0.068027,93.02930
68,0.081633,93.43164
68,0.095238,91.14424
68,0.108844,94.38016
68,0.122449,93.81131
68,0.136054,93.35003
68,0.149660,91.19738
68,0.163265,90.36923
68,0.176871,94.58330
68,0.190476,92.95428
68,0.204082,91.51918
68,0.217687,94.19220
68,0.231293,96.47842
68,0.244898,96.76694
68,0.258503,93.76233
68,0.272109,91.56536
68,0.285714,92.91919
68,0.299320,88.49418
68,0.312925,87.77472
68,0.326531,90.76588
68,0.340136,91.96920
68,0.353741,94.23646
68,0.367347,94.55747
68,0.380952,94.53534
68,0.394558,92.24623
68,0.408163,94.85477
68,0.421769,92.29236
68,0.435374,95.06303
68,0.448980,96.89669
68,0.462585,98.85957
68,0.476190,102.59112
68,0.489796,102.11302
68,0.503401,100.26216
68,0.517007,98.58065
68,0.530612,98.41148
68,0.544218,99.86574
68,0.557823,94.66320
68,0.571429,98.49013
68,0.585034,98.68769
68,0.598639,101.83011
68,0.612245,100.35883
68,0.625850,98.86682
68,0.639456,99.37535
68,0.653061,103.41231
68,0.666667,103.24626
68,0.680272,106.26397
68,0.693878,104.32903
68,0.707483,108.66787
68,0.721088,108.40859
68,0.734694,109.39566
68,0.748299,105.22916
68,0.761905,106.66718
68,0.775510,105.03570
68,0.789116,108.97340
68,0.802721,110.12395
68,0.816327,112.65247
68,0.829932,114.95887
68,0.843537,119.53409
68,0.857143,124.28837
68,0.870748,129.39181
68,0.884354,124.24160
68,0.897959,124.45319
68,0.911565,124.70569
68,0.925170,127.06487
68,0.938776,124.87017
68,0.952381,127.39182
68,0.965986,127.34605
68,0.979592,121.93189
68,0.993197,126.61781
68,1.006803,124.43047
68,1.020408,127.92069
68,1.034014,127.62949
68,1.047619,127.03833
68,1.061224,129.82458
68,1.074830,131.13048
68,1.088435,136.50289
68,1.102041,137.50685
68,1.115646,136.67021
68,1.129252,136.16299
68,1.142857,138.33632
68,1.156463,137.86805
68,1.170068,142.47581
68,1.183673,140.67936
68,1.197279,148.16395
68,1.210884,146.37634
68,1.224490,147.75889
68,1.238095,149.00524
68,1.251701,145.42066
68,1.265306,140.69831
68,1.278912,142.70402
68,1.292517,140.08335
68,1.306122,143.48452
68,1.319728,146.54339
68,1.333333,141.61436
68,1.346939,139.86132
68,1.360544,146.78013
68,1.374150,150.02669
68,1.387755,147.74239
68,1.401361,151.99213
68,1.414966,153.44485
68,1.428571,160.54574
68,1.442177,159.64173
68,1.455782,155.76005
68,1.469388,149.52311
68,1.482993,150.65613
68,1.496599,150.73125
68,1.510204,153.14420
68,1.523810,150.73275
68,1.537415,142.41546
68,1.551020,143.35493
68,1.564626,150.42782
68,1.578231,148.79996
68,1.591837,154.02096
68,1.605442,163.51301
68,1.619048,163.95675
68,1.632653,164.80376
68,1.646259,159.44419
68,1.659864,169.25357
68,1.673469,175.46073
68,1.687075,171.93609
68,1.700680,170.14082
68,1.714286,168.14392
68,1.727891,172.53068
68,1.741497,169.24227
68,1.755102,172.21800
68,1.768707,166.09547
68,1.782313,165.04016
68,1.795918,172.48584
68,1.809524,172.78501
68,1.823129,172.00708
68,1.836735,170.69360
68,1.850340,173.05854
68,1.863946,167.35630
68,1.877551,164.89309
68,1.891156,165.37641
68,1.904762,166.60098
68,1.918367,165.77646
68,1.931973,166.41176
68,1.945578,158.83527
68,1.959184,162.01051
68,1.972789,159.92648
68,1.986395,163.24890
68,2.000000,169.61646
69,0.000000,67.70582
69,0.008511,68.09643
69,0.017021,66.92741
69,0.025532,66.58108
69,0.034043,67.14970
69,0.042553,69.15501
69,0.051064,69.83225
69,0.059574,69.37382
69,0.068085,70.01571
69,0.076596,70.69260
69,0.085106,68.93020
69,0.093617,66.27567
69,0.102128,66.26929
69,0.110638,66.80785
69,0.119149,65.77634
69,0.127660,66.20857
69,0.136170,64.81426
69,0.144681,66.31788
69,0.153191,65.26895
69,0.161702,66.46187
69,0.170213,65.68853
69,0.178723,67.40257
69,0.187234,68.31578
69,0.195745,67.55307
69,0.204255,68.20590
69,0.212766,67.14187
69,0.221277,67.57612
69,0.229787,69.26607
69,0.238298,70.43888
69,0.246809,69.77455
69,0.255319,70.95454
69,0.263830,68.85164
69,0.272340,70.47844
69,0.280851,70.09581
69,0.289362,69.18649
69,0.297872,69.12347
69,0.306383,68.96354
69,0.314894,69.42819
69,0.323404,70.99039
69,0.331915,71.31794
69,0.340426,71.45678
69,0.348936,71.53935
69,0.357447,71.43969
69,0.365957,71.47745
69,0.374468,73.04312
69,0.382979,72.99163
69,0.391489,71.60086
69,0.400000,71.75097
69,0.408511,71.67586
69,0.417021,70.20218
69,0.425532,68.48873
69,0.434043,68.72230
69,0.442553,71.22611
69,0.451064,70.92830
69,0.459574,70.56655
69,0.468085,73.38962
69,0.476596,73.17886
69,0.485106,72.32157
69,0.493617,72.40388
69,0.502128,71.80256
69,0.510638,73.69363
69,0.519149,72.39333
69,0.527660,72.72076
69,0.536170,72.94750
69,0.544681,73.30153
69,0.553191,71.51247
69,0.561702,71.40473
69,0.570213,69.31795
69,0.578723,68.36308
69,0.587234,68.33342
69,0.595745,69.37485
69,0.604255,70.75017
69,0.612766,68.97186
69,0.621277,67.47984
69,0.629787,66.94072
69,0.638298,66.92264
69,0.646809,65.91313
69,0.655319,65.22554
69,0.663830,62.94808
69,0.672340,64.13913
69,0.680851,65.19851
69,0.689362,65.85556
69,0.697872,65.87922
69,0.706383,65.68577
69,0.714894,63.51338
69,0.723404,61.80284
69,0.731915,61.86355
69,0.740426,60.46005
69,0.748936,60.49791
69,0.757447,60.31816
69,0.765957,59.30116
69,0.774468,59.34799
69,0.782979,58.05215
69,0.791489,59.04876
69,0.800000,59.93348
69,0.808511,58.76979
69,0.817021,57.41543
69,0.825532,56.98892
69,0.834043,58.09847
69,0.842553,57.36091
69,0.851064,55.41950
69,0.859574,53.92569
69,0.868085,53.90902
69,0.876596,53.18888
69,0.885106,54.14254
69,0.893617,54.58464
69,0.902128,54.17029
69,0.910638,54.19041
69,0.919149,55.04530
69,0.927660,55.65438
69,0.936170,53.33011
69,0.944681,52.21554
69,0.953191,51.73229
69,0.961702,51.77950
69,0.970213,50.79208
69,0.978723,51.05707
69,0.987234,51.59701
69,0.995745,48.66903
69,1.004255,49.64161
69,1.012766,49.88073
69,1.021277,48.02162
69,1.029787,48.84864
69,1.038298,47.39109
69,1.046809,47.27684
69,1.055319,46.45850
69,1.063830,46.53042
69,1.072340,47.39285
69,1.080851,47.37585
69,1.089362,46.09099
69,1.097872,45.98180
69,1.106383,44.92316
69,1.114894,45.05672
69,1.123404,44.04985
69,1.131915,44.83118
69,1.140426,45.56540
69,1.148936,45.22811
69,1.157447,45.63873
69,1.165957,46.21057
69,1.174468,46.50065
69,1.182979,47.66339
69,1.191489,46.98005
69,1.200000,47.82103
69,1.208511,45.94191
69,1.217021,46.76233
69,1.225532,46.23629
69,1.234043,46.35025
69,1.242553,45.68508
69,1.251064,47.05546
69,1.259574,47.90261
69,1.268085,48.70023
69,1.276596,49.70548
69,1.285106,49.57147
69,1.293617,49.47938
69,1.302128,49.45324
69,1.310638,49.96804
69,1.319149,50.03167
69,1.327660,49.82182
69,1.336170,51.25930
69,1.344681,50.72166
69,1.353191,50.94816
69,1.361702,51.13207
69,1.370213,51.57453
69,1.378723,50.62872
69,1.387234,51.95808
69,1.395745,51.27087
69,1.404255,50.05359
69,1.412766,51.07497
69,1.421277,52.14991
69,1.429787,49.89538
69,1.438298,49.07458
69,1.446809,47.98025
69,1.455319,48.84781
69,1.463830,49.43954
69,1.472340,50.06517
69,1.480851,50.43286
69,1.489362,51.53471
69,1.497872,51.38278
69,1.506383,51.86209
69,1.514894,52.25977
69,1.523404,52.74649
69,1.531915,53.59993
69,1.540426,53.10838
69,1.548936,52.82898
69,1.557447,53.45773
69,1.565957,52.99743
69,1.574468,53.77010
69,1.582979,54.72809
69,1.591489,54.49354
69,1.600000,55.43093
69,1.608511,55.41374
69,1.617021,55.48384
69,1.625532,54.42209
69,1.634043,55.04005
69,1.642553,54.71276
69,1.651064,54.22414
69,1.659574,55.40012
69,1.668085,54.74155
69,1.676596,54.09884
69,1.685106,54.66124
69,1.693617,54.97202
69,1.702128,55.91788
69,1.710638,56.89487
69,1.719149,58.33009
69,1.727660,60.15664
69,1.736170,60.24341
69,1.744681,60.42742
69,1.753191,61.17905
69,1.761702,61.12832
69,1.770213,60.73681
69,1.778723,63.74461
69,1.787234,62.68207
69,1.795745,62.71114
69,1.804255,60.64970
69,1.812766,60.56227
69,1.821277,60.72516
69,1.829787,61.77679
69,1.838298,60.55779
69,1.846809,61.54437
69,1.855319,61.47702
69,1.863830,61.86183
69,1.872340,60.28774
69,1.880851,60.05899
69,1.889362,60.30563
69,1.897872,59.74306
69,1.906383,59.43011
69,1.914894,58.07361
69,1.923404,57.51718
69,1.931915,58.95828
69,1.940426,60.53320
69,1.948936,60.43658
69,1.957447,61.59692
69,1.965957,61.07340
69,1.974468,62.37296
69,1.982979,62.03134
69,1.991489,60.44920
69,2.000000,61.18638
70,0.000000,68.06699
70,0.005831,65.96817
70,0.011662,62.06398
70,0.017493,63.74259
70,0.023324,65.99866
70,0.029155,63.09947
70,0.034985,66.10741
70,0.040816,63.78357
70,0.046647,64.30136
70,0.052478,65.38787
70,0.058309,63.89005
70,0.064140,65.19016
70,0.069971,64.10026
70,0.075802,61.20914
70,0.081633,60.67867
70,0.087464,57.55173
70,0.093294,55.56801
70,0.099125,55.99269
70,0.104956,56.59829
70,0.110787,58.54517
70,0.116618,59.76667
70,0.122449,58.60950
70,0.128280,60.52231
70,0.134111,57.92572
70,0.139942,58.14759
70,0.145773,59.56374
70,0.151603,59.18748
70,0.157434,57.17247
70,0.163265,57.96041
70,0.169096,58.28536
70,0.174927,58.47845
70,0.180758,58.74914
70,0.186589,59.18222
70,0.192420,59.43963
70,0.198251,58.83641
70,0.204082,58.61756
70,0.209913,58.98755
70,0.215743,62.75683
70,0.221574,63.36539
70,0.227405,63.99424
70,0.233236,67.60144
70,0.239067,65.61888
70,0.244898,67.90162
70,0.250729,66.70900
70,0.256560,69.77262
70,0.262391,70.82066
70,0.268222,70.34530
70,0.274052,70.78702
70,0.279883,69.15858
70,0.285714,67.57657
70,0.291545,68.58100
70,0.297376,69.35580
70,0.303207,69.33529
70,0.309038,68.00379
70,0.314869,71.30888
70,0.320700,68.38347
70,0.326531,70.98735
70,0.332362,70.83553
70,0.338192,72.63251
70,0.344023,73.93561
70,0.349854,73.54788
70,0.355685,73.93161
70,0.361516,75.88280
70,0.367347,77.04554
70,0.373178,75.63317
70,0.379009,76.42851
70,0.384840,75.23288
70,0.390671,75.67106
70,0.396501,75.83736
70,0.402332,72.98539
70,0.408163,74.02194
70,0.413994,75.90348
70,0.419825,74.19717
70,0.425656,78.10696
70,0.431487,79.90790
70,0.437318,81.18166
70,0.443149,86.12345
70,0.448980,84.36048
70,0.454810,84.14569
70,0.460641,84.44158
70,0.466472,84.55996
70,0.472303,85.01542
70,0.478134,83.19216
70,0.483965,86.93940
70,0.489796,89.90817
70,0.495627,89.34166
70,0.501458,86.41048
70,0.507289,89.35092
70,0.513120,91.03566
70,0.518950,87.07989
70,0.524781,87.52831
70,0.530612,87.31460
70,0.536443,86.23417
70,0.542274,87.16383
70,0.548105,89.99525
70,0.553936,87.56720
70,0.559767,83.93083
70,0.565598,85.26616
70,0.571429,89.74754
70,0.577259,91.26032
70,0.583090,86.97568
70,0.588921,86.27552
70,0.594752,89.09710
70,0.600583,88.06379
70,0.606414,89.21842
70,0.612245,88.94078
70,0.618076,92.24840
70,0.623907,91.70621
70,0.629738,90.82234
70,0.635569,93.01870
70,0.641399,94.41195
70,0.647230,96.61336
70,0.653061,90.11366
70,0.658892,89.51499
70,0.664723,92.29077
70,0.670554,94.47035
70,0.676385,91.96806
70,0.682216,95.86242
70,0.688047,95.06036
70,0.693878,95.53053
70,0.699708,92.34129
70,0.705539,92.39876
70,0.711370,96.15432
70,0.717201,95.13052
70,0.723032,97.37154
70,0.728863,97.35228
70,0.734694,96.49848
70,0.740525,98.32569
70,0.746356,101.05807
70,0.752187,98.34037
70,0.758017,100.04340
70,0.763848,97.75118
70,0.769679,98.24284
70,0.775510,99.86330
70,0.781341,97.03430
70,0.787172,96.94977
70,0.793003,98.32617
70,0.798834,97.80640
70,0.804665,97.25149
70,0.810496,101.49076
70,0.816327,98.14925
70,0.822157,101.63104
70,0.827988,105.07160
70,0.833819,108.77002
70,0.839650,113.93498
70,0.845481,117.18534
70,0.851312,116.13752
70,0.857143,114.86563
70,0.862974,117.71410
70,0.868805,113.41709
70,0.874636,109.04515
70,0.880466,107.76724
70,0.886297,110.94772
70,0.892128,107.40705
70,0.897959,104.23804
70,0.903790,105.08565
70,0.909621,102.10603
70,0.915452,99.09687
70,0.921283,93.48539
70,0.927114,94.84706
70,0.932945,95.73422
70,0.938776,95.23391
70,0.944606,98.08282
70,0.950437,101.71943
70,0.956268,103.99216
70,0.962099,106.12226
70,0.967930,105.60823
70,0.973761,109.30261
70,0.979592,106.18578
70,0.985423,107.47339
70,0.991254,106.64576
70,0.997085,103.24455
70,1.002915,100.79392
70,1.008746,98.25212
70,1.014577,99.38465
70,1.020408,100.08033
70,1.026239,103.05155
70,1.032070,101.66443
70,1.037901,103.23267
70,1.043732,105.55126
70,1.049563,104.54965
70,1.055394,102.33221
70,1.061224,101.44633
70,1.067055,99.84833
70,1.072886,102.62662
70,1.078717,101.66295
70,1.084548,99.33943
70,1.090379,98.55569
70,1.096210,100.30676
70,1.102041,103.33280
70,1.107872,107.99976
70,1.113703,105.76557
70,1.119534,108.48761
70,1.125364,108.44927
70,1.131195,104.45504
70,1.137026,110.03874
70,1.142857,112.25675
70,1.148688,112.36829
70,1.154519,111.41839
70,1.160350,107.94324
70,1.166181,104.94957
70,1.172012,101.74702
70,1.177843,102.51617
70,1.183673,104.60649
70,1.189504,103.19780
70,1.195335,108.25573
70,1.201166,112.59337
70,1.206997,111.40619
70,1.212828,113.09250
70,1.218659,113.34725
70,1.224490,111.14591
70,1.230321,109.25210
70,1.236152,110.90643
70,1.241983,109.39003
70,1.247813,108.71395
70,1.253644,109.64644
70,1.259475,106.24164
70,1.265306,105.36265
70,1.271137,106.24396
70,1.276968,114.25907
70,1.282799,115.92070
70,1.288630,111.27107
70,1.294461,108.61537
70,1.300292,106.54091
70,1.306122,106.04424
70,1.311953,108.48788
70,1.317784,107.09759
70,1.323615,105.20761
70,1.329446,109.17960
70,1.335277,108.04862
70,1.341108,104.37687
70,1.346939,104.86821
70,1.352770,103.48319
70,1.358601,106.85186
70,1.364431,101.91088
70,1.370262,108.25675
70,1.376093,110.77740
70,1.381924,112.91671
70,1.387755,115.73524
70,1.393586,113.64948
70,1.399417,118.68556
70,1.405248,120.24682
70,1.411079,121.26714
70,1.416910,118.79249
70,1.422741,117.27328
70,1.428571,119.45478
70,1.434402,120.79745
70,1.440233,122.68291
70,1.446064,114.85603
70,1.451895,115.24134
70,1.457726,115.03459
70,1.463557,115.46363
70,1.469388,117.45710
70,1.475219,121.99047
70,1.481050,127.59202
70,1.486880,129.17600
70,1.492711,132.46263
70,1.498542,140.44791
70,1.504373,141.00158
70,1.510204,141.32193
70,1.516035,142.78664
70,1.521866,142.78013
70,1.527697,142.23343
70,1.533528,146.42110
70,1.539359,139.83265
70,1.545190,139.82118
70,1.551020,136.63247
70,1.556851,135.67282
70,1.562682,139.34093
70,1.568513,137.67614
70,1.574344,139.68783
70,1.580175,143.52896
70,1.586006,145.04964
70,1.591837,138.90632
70,1.597668,135.19998
70,1.603499,135.27749
70,1.609329,134.19174
70,1.615160,136.08911
70,1.620991,139.37444
